device,backend,m,n,mean,median,std,min,max,wgsl-workgroup-size,max-error
NVIDIA GeForce RTX 3080,wgsl,4,4,0.5373454000800848,,3.6777901578458825,0.16215999494306743,37.13087800133508,32,9.98037492649928e-08
NVIDIA GeForce RTX 3080,wgsl,4,4,0.0993292401835788,,0.03860694383765735,0.08372000593226403,0.46840500726830214,64,9.98037492649928e-08
NVIDIA GeForce RTX 3080,wgsl,4,4,0.09353420900879428,,0.0037163229965534172,0.0835899991216138,0.11232499673496932,128,9.98037492649928e-08
NVIDIA GeForce RTX 3080,wgsl,4,4,0.11009270994691178,,0.16340198592300667,0.08254799467977136,1.735075013129972,256,9.98037492649928e-08
NVIDIA GeForce RTX 3080,torch,4,4,0.45055054972181097,,4.044575076707111,0.03537799057085067,40.69339600391686,,
NVIDIA GeForce RTX 3080,wgsl,4,8,0.17541797933517955,,0.007729646570859211,0.16245000006165355,0.20164500165265054,32,1.2174160701761139e-07
NVIDIA GeForce RTX 3080,wgsl,4,8,0.10064778965897858,,0.007844375127617691,0.08368899580091238,0.13668100291397423,64,1.2174160701761139e-07
NVIDIA GeForce RTX 3080,wgsl,4,8,0.10070564938359894,,0.00801329637141293,0.08306899690069258,0.1408300013281405,128,1.2174160701761139e-07
NVIDIA GeForce RTX 3080,wgsl,4,8,0.10052632031147368,,0.007407990284366286,0.08536399400327355,0.1245079911313951,256,1.2174160701761139e-07
NVIDIA GeForce RTX 3080,torch,4,8,0.04199477902147919,,0.007759554820685365,0.034505996154621243,0.09254699398297817,,
NVIDIA GeForce RTX 3080,wgsl,4,16,0.17533285965328105,,0.008946472551904583,0.16326199693139642,0.2252709964523092,32,1.5967953004292212e-07
NVIDIA GeForce RTX 3080,wgsl,4,16,0.10132041003089398,,0.009603532958253868,0.08394000178668648,0.15374300710391253,64,1.5967953004292212e-07
NVIDIA GeForce RTX 3080,wgsl,4,16,0.119230031123152,,0.1749239587404829,0.08250700193457305,1.8563479970907792,128,1.5967953004292212e-07
NVIDIA GeForce RTX 3080,wgsl,4,16,0.10064436894026585,,0.008015674652084538,0.0857130071381107,0.13977699563838542,256,1.5967953004292212e-07
NVIDIA GeForce RTX 3080,torch,4,16,0.05439767090138048,,0.012978842998003979,0.03722100518643856,0.1281849981751293,,
NVIDIA GeForce RTX 3080,wgsl,4,32,0.16964456997811794,,0.007501292626542004,0.1642139977775514,0.23490899184253067,32,1.5227499261527555e-07
NVIDIA GeForce RTX 3080,wgsl,4,32,0.09398468959261663,,0.004024875145928321,0.08389000140596181,0.1158619998022914,64,1.5227499261527555e-07
NVIDIA GeForce RTX 3080,wgsl,4,32,0.09914038077113219,,0.04072809057096965,0.08491201151628047,0.5027910083299503,128,1.5227499261527555e-07
NVIDIA GeForce RTX 3080,wgsl,4,32,0.09489811098319478,,0.0036820020736635585,0.0851720105856657,0.1109830045606941,256,1.5227499261527555e-07
NVIDIA GeForce RTX 3080,torch,4,32,0.05365975986933336,,0.011792427848543861,0.03850400389637798,0.09109399979934096,,
NVIDIA GeForce RTX 3080,wgsl,4,64,0.1733431596949231,,0.007029514488691001,0.16553601017221808,0.20476100326050073,32,2.1770317459868238e-07
NVIDIA GeForce RTX 3080,wgsl,4,64,0.0985991396009922,,0.0060291200006268595,0.0883290049387142,0.12968799273949116,64,2.1770317459868238e-07
NVIDIA GeForce RTX 3080,wgsl,4,64,0.0979750398255419,,0.005589642129549379,0.08653600525576621,0.13026900705881417,128,2.1770317459868238e-07
NVIDIA GeForce RTX 3080,wgsl,4,64,0.09828879046835937,,0.0054518440657945295,0.08814899774733931,0.12318600784055889,256,2.1770317459868238e-07
